Time	UserId	Type	ItemId	SessionId
1442505150	338061	view	141920	423362
1442505152	338061	view	43242	423362
1442505154	338061	view	295023	423362
1442505156	338061	view	317051	423362
1442505170	338061	view	387164	423362
1442505176	338061	view	183827	423362
1442505200	338061	view	387164	423362
1442541724	338209	view	214436	423536
1442541840	338209	view	78842	423536
1442543886	339014	view	425253	424524
1442543970	339014	view	399254	424524
1442501720	340446	view	441668	426377
1442501805	340446	view	433667	426377
1442515230	340461	view	368947	426394
1442515264	340461	view	23683	426394
1442515297	340461	view	368947	426394
1442510036	343665	view	396491	430427
1442510295	343665	view	79455	430427
1442529337	343987	view	53446	430814
1442529553	343987	view	408384	430814
1442511174	345217	view	144145	432344
1442511313	345217	view	210052	432344
1442511474	345217	view	44393	432344
1442465686	348404	view	448332	436279
1442466084	348404	view	448332	436279
1442466561	348404	view	448332	436279
1442530228	350600	view	237482	439080
1442530495	350600	view	237482	439080
1442530608	350600	view	237482	439080
1442497439	351189	view	374023	439778
1442497460	351189	view	416264	439778
1442529200	352106	view	8436	440967
1442529579	352106	view	8436	440967
1442529598	352106	view	8436	440967
1442523746	352400	view	398861	441327
1442523948	352400	view	325561	441327
1442524054	352400	view	148308	441327
1442524224	352400	view	200235	441327
1442524508	352400	view	6831	441327
1442524597	352400	view	213422	441327
1442524749	352400	view	410422	441327
1442525429	352400	view	410422	441327
1442525441	352400	view	410422	441327
1442525544	352400	view	325561	441327
1442525692	352400	view	325561	441327
1442525741	352400	view	74750	441327
1442534454	352400	view	74750	441328
1442534620	352400	view	410422	441328
1442534789	352400	view	236640	441328
1442534955	352400	view	435870	441328
1442535217	352400	view	208955	441328
1442535241	352400	view	208955	441328
1442535379	352400	view	76188	441328
1442535428	352400	view	410422	441328
1442535530	352400	view	395522	441328
1442539659	354151	view	409334	443542
1442539698	354151	view	409334	443542
1442536920	355297	view	213213	444998
1442537739	355297	view	213213	444998
1442537767	355297	addtocart	213213	444998
1442537936	355297	transaction	213213	444998
1442460027	358617	view	345156	449102
1442460048	358617	addtocart	345156	449102
1442528071	363151	view	22436	454861
1442528291	363151	view	22436	454861
1442516859	366597	view	364465	459084
1442516999	366597	view	364465	459084
1442517087	366597	view	66916	459084
1442516922	368011	view	210806	460796
1442516977	368011	view	358393	460796
1442518285	368011	view	218170	460796
1442532452	368183	view	180612	460993
1442532501	368183	view	268930	460993
1442516147	369585	view	104746	462795
1442516377	369585	view	368743	462795
1442506542	369693	view	94197	462921
1442506566	369693	view	371141	462921
1442511914	370432	view	107184	463795
1442511967	370432	view	107184	463795
1442515910	371155	view	388356	464718
1442516381	371155	view	342443	464718
1442516572	371155	view	342443	464718
1442516601	371155	view	342443	464718
1442515063	371890	view	136343	465691
1442515234	371890	view	136343	465691
1442463796	371922	view	131731	465728
1442464013	371922	view	174783	465728
1442464080	371922	view	158220	465728
1442464137	371922	view	140091	465728
1442495819	374311	view	205553	468652
1442496061	374311	view	205553	468652
1442496322	374311	view	205553	468652
1442474979	378619	view	384157	473933
1442475007	378619	view	395435	473933
1442466080	379345	view	195360	474911
1442466205	379345	view	216622	474911
1442466232	379345	view	305740	474911
1442461213	379449	view	434782	475030
1442461269	379449	view	215363	475030
1442511169	386059	view	51650	483355
1442511243	386059	view	345694	483355
1442520124	386602	view	272732	483978
1442520135	386602	view	272732	483978
1442510427	388200	view	176363	486063
1442510443	388200	view	226756	486063
1442510983	388200	view	103462	486063
1442513941	388200	view	320130	486064
1442514626	388200	view	320130	486064
1442531691	388200	view	436004	486065
1442531701	388200	view	389197	486065
1442531737	388200	view	206000	486065
1442532963	388200	view	150882	486065
1442533138	388200	view	132437	486065
1442504442	389742	view	421584	488122
1442504544	389742	view	421584	488122
1442534358	391055	view	65273	489669
1442534522	391055	view	65273	489669
1442462402	392357	view	161402	491346
1442462426	392357	view	387199	491346
1442507868	392990	view	170811	492149
1442509152	392990	view	350629	492149
1442512832	393880	view	445059	493266
1442512844	393880	view	445059	493266
1442466655	394281	view	254732	493828
1442466839	394281	view	255967	493828
1442510190	396255	view	264476	496302
1442510285	396255	view	407785	496302
1442510321	396255	view	103497	496302
1442510756	396255	view	346361	496302
1442525157	396283	view	283746	496331
1442525221	396283	view	283746	496331
1442525231	396283	view	283746	496331
1442525249	396283	view	283746	496331
1442525264	396283	view	342794	496331
1442525282	396283	view	414078	496331
1442521199	398274	view	415995	498770
1442521770	398274	view	277490	498770
1442473067	401381	view	339821	502683
1442473804	401381	view	36868	502683
1442473836	401381	view	453564	502683
1442473905	401381	view	163389	502683
1442473958	401381	view	283269	502683
1442463259	403378	view	332332	505139
1442463306	403378	view	352410	505139
1442463347	403378	view	142614	505139
1442463385	403378	view	352410	505139
1442497905	403525	view	329595	505335
1442497929	403525	view	63846	505335
1442540932	403525	view	329595	505336
1442540950	403525	view	63846	505336
1442508105	403589	view	181901	505479
1442509282	403589	view	181901	505479
1442539634	404444	view	138636	506553
1442540169	404444	view	138636	506553
1442534054	409198	view	82245	512473
1442534074	409198	view	82245	512473
1442509838	412234	addtocart	98652	516186
1442509865	412234	view	98652	516186
1442509940	412234	view	106216	516186
1442509992	412234	view	46660	516186
1442510026	412234	view	267466	516186
1442510222	412234	view	308053	516186
1442510237	412234	addtocart	308053	516186
1442510318	412234	view	413150	516186
1442510445	412234	transaction	98652	516186
1442510445	412234	transaction	308053	516186
1442526226	412470	view	243343	516474
1442526267	412470	view	254058	516474
1442536066	414339	view	142182	518826
1442536132	414339	view	142182	518826
1442533459	416163	view	115677	521040
1442533534	416163	view	421646	521040
1442466884	416229	view	395435	521118
1442467064	416229	view	320130	521118
1442522580	416274	view	186159	521166
1442522641	416274	view	371673	521166
1442504340	416289	view	309625	521181
1442504394	416289	view	309625	521181
1442504477	416289	view	309625	521181
1442511754	416979	view	80858	522123
1442512069	416979	view	80858	522123
1442472695	417432	view	113635	522708
1442472727	417432	addtocart	113635	522708
1442526872	418167	view	237972	523658
1442527110	418167	view	304973	523658
1442530772	418167	view	298196	523659
1442530859	418167	view	30483	523659
1442541983	420896	view	389172	527013
1442541998	420896	view	389172	527013
1442467713	421928	view	40708	528301
1442468337	421928	view	40708	528301
1442514766	424495	view	328692	531480
1442514902	424495	view	328692	531480
1442516488	424495	view	328692	531480
1442512387	426139	view	350629	533524
1442512623	426139	view	27283	533524
1442512642	426139	view	333147	533524
1442512758	426139	view	69244	533524
1442512812	426139	view	170811	533524
1442513235	426139	view	339703	533524
1442500069	426593	addtocart	385778	534073
1442500243	426593	addtocart	415660	534073
1442500539	426593	view	415660	534073
1442509942	427030	view	106591	534569
1442511083	427030	view	314801	534569
1442540861	427756	view	342659	535484
1442540871	427756	addtocart	342659	535484
1442541011	427756	transaction	342659	535484
1442541057	427756	view	342659	535484
1442541224	427756	view	342659	535484
1442460488	430179	view	404789	538585
1442460592	430179	view	404789	538585
1442509380	430747	view	13844	539267
1442509520	430747	view	64279	539267
1442504712	432623	view	241555	541638
1442504951	432623	view	241555	541638
1442505250	432623	view	296989	541638
1442505280	432623	view	37115	541638
1442506437	432623	view	464456	541638
1442503304	436194	view	125677	546014
1442503488	436194	view	465841	546014
1442520331	438649	view	373810	549043
1442520355	438649	view	282759	549043
1442520544	438649	view	373810	549043
1442465271	440616	view	447029	551413
1442465367	440616	view	316243	551413
1442514937	440890	view	414088	551756
1442514962	440890	view	393368	551756
1442512348	441968	view	424123	553063
1442512353	441968	addtocart	424123	553063
1442516817	443025	view	462983	554340
1442517145	443025	view	17370	554340
1442506084	443549	view	95661	554994
1442506086	443549	view	95661	554994
1442503544	444612	view	256931	556335
1442504100	444612	view	256931	556335
1442535885	445843	view	260317	557823
1442536031	445843	view	260317	557823
1442517863	446070	view	140452	558110
1442518124	446070	view	140452	558110
1442524952	450611	view	187026	563749
1442525030	450611	view	187026	563749
1442532944	453611	view	210140	567424
1442532960	453611	view	210140	567424
1442535704	453836	view	350141	567721
1442536265	453836	view	293327	567721
1442537338	453836	view	293327	567721
1442459304	457472	view	248636	572325
1442459316	457472	addtocart	248636	572325
1442537684	460133	view	143596	575714
1442537980	460133	view	303715	575714
1442462110	460583	view	434782	576263
1442462149	460583	view	215363	576263
1442515394	460642	view	89871	576343
1442516267	460642	view	89871	576343
1442468464	460799	view	48606	576537
1442469940	460799	view	48606	576537
1442513094	460887	view	351027	576643
1442513120	460887	view	359251	576643
1442506859	461106	view	452267	576916
1442507128	461106	view	5730	576916
1442521964	463347	view	314553	579665
1442522271	463347	view	98708	579665
1442522343	463347	view	175407	579665
1442522669	463347	view	130701	579665
1442473135	464836	view	167730	581594
1442473451	464836	view	404322	581594
1442474107	464836	view	222172	581594
1442539994	465204	view	296443	582051
1442540039	465204	view	459655	582051
1442540079	465204	view	162348	582051
1442540123	465204	view	201391	582051
1442493753	465664	view	393601	582593
1442493798	465664	view	118199	582593
1442493933	465664	view	354555	582593
1442493967	465664	view	120541	582593
1442494029	465664	view	392596	582593
1442539635	466913	view	290338	584090
1442539888	466913	view	69616	584090
1442544682	466913	view	290338	584092
1442544702	466913	view	69616	584092
1442526335	467313	view	41039	584595
1442526381	467313	view	41039	584595
1442526840	467313	view	41039	584595
1442528491	471888	view	461686	590314
1442528508	471888	view	10572	590314
1442528672	471888	view	157165	590314
1442519888	472425	view	54740	591017
1442521028	472425	view	54740	591017
1442540678	472898	view	242496	591584
1442540680	472898	view	242496	591584
1442540753	472898	view	428232	591584
1442540888	472898	view	430267	591584
1442541056	472898	view	231109	591584
1442541184	472898	view	253804	591584
1442541388	472898	view	12827	591584
1442538411	473302	view	126126	592056
1442538456	473302	view	30391	592056
1442461523	473711	view	72028	592544
1442461690	473711	view	448352	592544
1442461792	473711	view	72028	592544
1442504135	473824	view	175688	592687
1442505896	473824	view	175688	592687
1442462565	474305	view	187946	593258
1442462725	474305	view	133549	593258
1442462870	474305	view	187946	593258
1442504617	474832	view	206354	593913
1442504643	474832	view	386768	593913
1442501234	474957	view	278222	594082
1442501254	474957	view	278222	594082
1442509320	477883	view	435090	597688
1442509379	477883	view	264379	597688
1442509554	477883	view	46109	597688
1442509707	477883	view	406620	597688
1442509865	477883	view	264379	597688
1442488685	482253	view	107060	603225
1442488713	482253	view	203759	603225
1442543271	482752	view	17114	603852
1442543328	482752	view	416357	603852
1442505103	484793	view	103776	606386
1442505133	484793	view	228979	606386
1442522416	486384	view	167773	608392
1442522448	486384	view	204366	608392
1442541091	487654	view	235567	609927
1442541115	487654	view	235567	609927
1442465597	488481	view	464731	610970
1442465694	488481	addtocart	464731	610970
1442466008	488481	view	296448	610970
1442534708	490008	view	463490	612829
1442534832	490008	view	463490	612829
1442503477	490587	view	144540	613522
1442503546	490587	addtocart	124919	613522
1442503546	490587	addtocart	124919	613522
1442504094	490587	view	144540	613522
1442504291	490587	view	144540	613522
1442504344	490587	view	390591	613522
1442504378	490587	addtocart	390591	613522
1442504480	490587	view	390591	613522
1442504528	490587	view	124919	613522
1442504611	490587	view	390591	613522
1442504712	490587	view	390591	613522
1442504717	490587	addtocart	390591	613522
1442505866	494491	view	218321	618305
1442505874	494491	view	281276	618305
1442506070	494491	view	77769	618305
1442516641	496170	view	332376	620327
1442516700	496170	view	408179	620327
1442516734	496170	view	332376	620327
1442516896	496170	view	332376	620327
1442516908	496170	view	61195	620327
1442516943	496170	view	228704	620327
1442516980	496170	view	434136	620327
1442518170	496170	view	382317	620327
1442506584	500851	view	282882	626087
1442506631	500851	view	24734	626087
1442512232	501429	view	65273	626847
1442512701	501429	view	110768	626847
1442512772	501429	view	110768	626847
1442516223	501429	view	110768	626848
1442517114	501429	view	110768	626848
1442526620	501429	view	110768	626849
1442526637	501429	view	110768	626849
1442526703	501429	view	365340	626849
1442526789	501429	view	110489	626849
1442465817	502534	view	142219	628253
1442466113	502534	view	142219	628253
1442466142	502534	view	95819	628253
1442471097	502534	addtocart	95819	628254
1442471155	502534	view	95819	628254
1442458623	504529	view	188051	630795
1442458657	504529	view	395845	630795
1442458767	504529	view	240170	630795
1442458801	504529	view	154812	630795
1442458850	504529	view	270555	630795
1442458961	504529	view	21970	630795
1442458992	504529	view	455683	630795
1442459020	504529	addtocart	455683	630795
1442526548	505718	view	320775	632224
1442526587	505718	view	311041	632224
1442470446	505871	view	386523	632393
1442470472	505871	view	74759	632393
1442466471	506836	view	63102	633557
1442466851	506836	view	63102	633557
1442467003	506836	addtocart	63102	633557
1442467448	506836	view	63102	633557
1442460037	506953	view	197109	633727
1442460150	506953	view	76196	633727
1442498061	507811	view	17114	634749
1442498159	507811	view	416357	634749
1442499483	507811	view	17114	634749
1442499524	507811	view	387756	634749
1442536162	508577	view	284839	635646
1442536165	508577	view	284839	635646
1442542186	509956	view	139487	637347
1442542234	509956	view	139487	637347
1442504376	510772	view	263812	638355
1442504418	510772	view	419567	638355
1442511012	515055	view	91755	643757
1442511929	515055	view	91755	643757
1442522435	516335	view	459325	645306
1442522780	516335	view	128146	645306
1442523994	516335	view	228525	645306
1442487566	517185	view	345694	646347
1442487703	517185	view	394052	646347
1442487746	517185	view	320130	646347
1442487810	517185	view	446411	646347
1442487828	517185	view	108486	646347
1442487885	517185	view	179834	646347
1442488085	517185	view	74758	646347
1442488457	517185	view	56323	646347
1442488494	517185	view	95467	646347
1442523164	517290	view	6574	646503
1442523203	517290	view	294870	646503
1442538393	518438	view	159380	647887
1442538430	518438	view	17419	647887
1442538530	518438	view	159380	647887
1442538554	518438	view	46443	647887
1442516039	521785	view	68793	652372
1442516065	521785	view	68793	652372
1442508442	521863	view	459615	652476
1442508683	521863	view	459615	652476
1442509462	521863	view	459615	652476
1442510009	521863	view	459615	652476
1442510028	521863	view	459615	652476
1442510153	521863	view	459615	652476
1442510190	521863	view	459615	652476
1442510280	521863	addtocart	189444	652476
1442510285	521863	addtocart	459615	652476
1442510290	521863	addtocart	416769	652476
1442512755	521894	view	54435	652514
1442512872	521894	view	128218	652514
1442463034	522812	view	237482	653642
1442463143	522812	view	368132	653642
1442463243	522812	view	264777	653642
1442463269	522812	view	204854	653642
1442463295	522812	view	196582	653642
1442463329	522812	view	456320	653642
1442520692	523624	view	119636	654663
1442520768	523624	view	119636	654663
1442521276	523624	view	119636	654663
1442541842	524318	view	39092	655561
1442543747	524318	view	231427	655561
1442462061	526732	view	461061	658490
1442462070	526732	view	461061	658490
1442544149	531692	view	20187	664973
1442544439	531692	view	334886	664973
1442514857	534985	view	309145	669072
1442514887	534985	view	309145	669072
1442475508	535477	view	263508	669660
1442475576	535477	view	244924	669660
1442523627	537920	view	104056	672654
1442524211	537920	view	104056	672654
1442459221	540461	view	451292	675893
1442459236	540461	view	451292	675893
1442508082	546086	view	386523	683128
1442508129	546086	addtocart	386523	683128
1442504097	546208	view	136860	683270
1442504303	546208	view	293440	683270
1442504359	546208	view	136860	683270
1442504440	546208	view	36965	683270
1442504922	546208	view	170267	683270
1442504982	546208	view	232897	683270
1442505088	546208	view	372418	683270
1442505105	546208	view	279764	683270
1442505174	546208	view	417733	683270
1442505209	546208	view	345308	683270
1442505236	546208	view	140527	683270
1442505428	546208	view	101841	683270
1442505452	546208	view	134108	683270
1442505509	546208	view	101841	683270
1442505537	546208	view	68048	683270
1442505566	546208	view	101841	683270
1442505922	546208	view	101841	683270
1442505949	546208	view	136860	683270
1442505986	546208	view	293440	683270
1442506010	546208	view	136860	683270
1442516446	550221	view	146814	688331
1442516454	550221	view	146814	688331
1442507835	551503	view	18921	689987
1442507998	551503	view	18921	689987
1442535777	556110	view	97010	695867
1442535848	556110	view	238070	695867
1442475252	556571	view	79056	696457
1442475326	556571	view	1605	696457
1442475731	556571	view	376557	696457
1442475785	556571	view	10739	696457
1442475833	556571	view	379074	696457
1442475879	556571	view	80083	696457
1442475911	556571	view	376557	696457
1442475994	556571	view	106171	696457
1442476067	556571	view	397346	696457
1442476226	556571	view	17415	696457
1442476396	556571	view	204778	696457
1442476460	556571	view	397346	696457
1442476699	556571	view	130221	696457
1442477187	556571	view	397346	696457
1442543036	556571	view	397346	696458
1442543089	556571	view	397346	696458
1442543371	556571	view	397346	696458
1442543490	556571	view	204778	696458
1442543512	556571	view	204778	696458
1442521773	556720	view	63102	696633
1442521874	556720	view	310816	696633
1442522855	558070	addtocart	320130	698326
1442522889	558070	view	320130	698326
1442461016	558530	view	373092	698902
1442461251	558530	view	9680	698902
1442466686	558628	view	174284	699017
1442467179	558628	view	174284	699017
1442467501	558628	view	174284	699017
1442502699	558760	view	391017	699190
1442502856	558760	view	169666	699190
1442503164	558760	view	448111	699190
1442467748	559628	view	331446	700292
1442467815	559628	view	11131	700292
1442541377	560302	view	360164	701110
1442541417	560302	view	317697	701110
1442541612	560302	addtocart	232325	701110
1442541623	560302	view	232325	701110
1442494307	560516	view	58237	701365
1442494344	560516	view	162416	701365
1442494396	560516	view	58237	701365
1442494601	560516	view	162416	701365
1442504189	562733	view	381896	704111
1442504215	562733	view	407706	704111
1442518249	564171	view	141451	705905
1442519281	564171	view	141451	705905
1442535136	565921	view	2463	708071
1442535355	565921	view	146615	708071
1442509232	565978	view	295317	708164
1442509345	565978	view	426926	708164
1442509543	565978	view	132234	708164
1442509621	565978	view	302559	708164
1442509690	565978	view	447356	708164
1442509804	565978	view	446110	708164
1442509871	565978	view	17323	708164
1442509927	565978	view	116737	708164
1442509987	565978	view	439371	708164
1442510070	565978	view	460315	708164
1442510132	565978	view	167162	708164
1442510224	565978	view	368020	708164
1442510495	565978	view	368020	708164
1442510535	565978	view	130713	708164
1442510640	565978	view	380303	708164
1442510685	565978	view	449895	708164
1442510722	565978	view	99905	708164
1442510790	565978	view	255732	708164
1442510833	565978	view	183435	708164
1442510890	565978	view	253213	708164
1442511121	565978	view	457007	708164
1442511596	565978	view	316132	708164
1442511885	565978	view	185221	708164
1442511990	565978	view	148090	708164
1442512061	565978	view	441814	708164
1442512094	565978	view	173138	708164
1442512182	565978	view	86430	708164
1442512230	565978	view	67328	708164
1442512272	565978	view	28625	708164
1442512393	565978	view	409658	708164
1442512453	565978	view	117493	708164
1442512489	565978	view	1786	708164
1442512553	565978	view	105338	708164
1442512623	565978	view	424123	708164
1442512675	565978	view	149385	708164
1442512709	565978	view	206973	708164
1442512740	565978	view	308561	708164
1442512766	565978	view	338125	708164
1442512804	565978	view	226669	708164
1442512851	565978	view	91206	708164
1442512905	565978	view	288342	708164
1442512954	565978	view	443295	708164
1442513022	565978	view	44531	708164
1442513119	565978	view	35359	708164
1442513164	565978	view	201849	708164
1442513212	565978	view	42212	708164
1442513409	565978	view	25375	708164
1442513513	565978	view	194544	708164
1442513555	565978	view	101006	708164
1442513693	565978	view	55395	708164
1442513867	565978	view	244329	708164
1442513971	565978	view	304281	708164
1442514215	565978	view	106721	708164
1442514292	565978	view	334376	708164
1442514352	565978	view	246818	708164
1442514398	565978	view	237524	708164
1442514470	565978	view	114000	708164
1442514645	565978	view	74438	708164
1442514715	565978	view	90679	708164
1442514860	565978	view	23325	708164
1442515229	565978	view	76744	708164
1442515334	565978	view	213966	708164
1442515483	565978	view	148291	708164
1442515554	565978	view	454514	708164
1442515592	565978	view	430300	708164
1442515664	565978	view	143931	708164
1442515667	565978	view	143931	708164
1442515698	565978	view	324508	708164
1442515785	565978	view	200946	708164
1442515990	565978	view	246589	708164
1442518206	565978	view	98341	708165
1442518305	565978	view	256769	708165
1442518388	565978	view	34949	708165
1442519000	565978	view	406780	708165
1442519090	565978	view	45882	708165
1442519208	565978	view	266832	708165
1442519273	565978	view	344902	708165
1442519351	565978	view	371965	708165
1442519375	565978	view	371965	708165
1442519437	565978	view	174140	708165
1442519597	565978	view	299606	708165
1442519639	565978	view	348495	708165
1442519701	565978	view	83752	708165
1442519767	565978	view	102467	708165
1442519815	565978	view	366588	708165
1442519887	565978	view	460261	708165
1442519980	565978	view	460350	708165
1442520012	565978	view	163133	708165
1442520069	565978	view	82451	708165
1442520176	565978	view	442001	708165
1442520237	565978	view	38529	708165
1442520305	565978	view	174260	708165
1442520340	565978	view	250408	708165
1442520404	565978	view	61893	708165
1442520443	565978	view	25917	708165
1442520475	565978	view	303520	708165
1442520544	565978	view	169344	708165
1442520580	565978	view	130865	708165
1442520703	565978	view	162416	708165
1442520774	565978	view	162416	708165
1442520892	565978	view	307410	708165
1442520918	565978	view	326766	708165
1442520965	565978	view	175972	708165
1442521015	565978	view	107651	708165
1442521098	565978	view	359300	708165
1442521134	565978	view	303161	708165
1442521174	565978	view	405315	708165
1442521263	565978	view	388584	708165
1442521303	565978	view	235720	708165
1442521339	565978	view	545	708165
1442521393	565978	view	296303	708165
1442521488	565978	view	130628	708165
1442521582	565978	view	288517	708165
1442521622	565978	view	357350	708165
1442521703	565978	view	91854	708165
1442521781	565978	view	297565	708165
1442521815	565978	view	163287	708165
1442521865	565978	view	41942	708165
1442521899	565978	view	209734	708165
1442521955	565978	view	162652	708165
1442522049	565978	view	415263	708165
1442522156	565978	view	455240	708165
1442522241	565978	view	302274	708165
1442522329	565978	view	146936	708165
1442522432	565978	view	280720	708165
1442522538	565978	view	328426	708165
1442522603	565978	view	367616	708165
1442522662	565978	view	161059	708165
1442522763	565978	view	32804	708165
1442523290	565978	view	407489	708165
1442523328	565978	view	34169	708165
1442523431	565978	view	86282	708165
1442527898	565978	view	374271	708167
1442527930	565978	view	182523	708167
1442528014	565978	view	44539	708167
1442528018	565978	view	182523	708167
1442528024	565978	view	115590	708167
1442532518	565978	view	259680	708168
1442532639	565978	view	90241	708168
1442532673	565978	view	97010	708168
1442532709	565978	view	45840	708168
1442532748	565978	view	236302	708168
1442533043	565978	view	233734	708168
1442533084	565978	view	247909	708168
1442533150	565978	view	233734	708168
1442533157	565978	view	247909	708168
1442537759	566099	view	263812	708326
1442537832	566099	view	28168	708326
1442504876	567482	view	430016	710021
1442505145	567482	view	430016	710021
1442503277	569316	view	147555	712279
1442504179	569316	view	255919	712279
1442504983	569316	view	214282	712279
1442507929	569539	view	413125	712597
1442507963	569539	view	147274	712597
1442508031	569539	addtocart	147274	712597
1442508174	569539	view	147274	712597
1442511799	569539	addtocart	226092	712598
1442511828	569539	addtocart	122435	712598
1442512144	569539	view	226092	712598
1442512177	569539	view	122435	712598
1442512286	569539	transaction	226092	712598
1442512286	569539	transaction	122435	712598
1442514134	569539	view	352685	712599
1442516519	569539	view	278610	712599
1442516672	569539	view	7943	712599
1442516674	569539	addtocart	7943	712599
1442517435	569539	view	233734	712599
1442517945	569539	view	294640	712599
1442518103	569539	view	294640	712599
1442524366	569539	addtocart	29757	712600
1442524369	569539	view	29757	712600
1442524384	569539	addtocart	300075	712600
1442525528	569539	view	345529	712600
1442525581	569539	addtocart	345529	712600
1442526201	569539	view	150318	712600
1442528585	569539	view	350069	712601
1442529522	569539	view	218817	712601
1442529742	569539	view	21320	712601
1442534119	569539	addtocart	294312	712602
1442534140	569539	view	294312	712602
1442535428	569539	view	389860	712602
1442535492	569539	view	389860	712602
1442535509	569539	addtocart	389860	712602
1442535684	569539	transaction	389860	712602
1442521390	570726	view	280802	714052
1442521406	570726	view	280802	714052
1442521517	570726	view	223582	714052
1442516831	571281	view	321356	714758
1442517279	571281	view	392826	714758
1442517396	571281	view	321356	714758
1442517651	571281	view	392826	714758
1442517763	571281	view	328167	714758
1442519613	571364	view	334520	714867
1442519863	571364	view	334520	714867
1442520030	571364	view	122604	714867
1442544649	572446	addtocart	187465	716162
1442544649	572446	addtocart	187465	716162
1442524353	574963	view	195473	719278
1442524415	574963	view	162662	719278
1442496232	575457	view	302433	719883
1442496278	575457	addtocart	302433	719883
1442542410	577107	view	392807	721883
1442542517	577107	view	247706	721883
1442541162	578122	view	215596	723135
1442541212	578122	view	267051	723135
1442541258	578122	view	400321	723135
1442489432	580827	view	285006	726466
1442489684	580827	view	387252	726466
1442531909	581077	view	184998	726784
1442532051	581077	view	245573	726784
1442541999	582891	view	415289	729029
1442542351	582891	view	241752	729029
1442537997	583178	view	358513	729407
1442538325	583178	view	358513	729407
1442459652	585682	view	441668	732449
1442460723	585682	view	441668	732449
1442460152	586399	view	395522	733357
1442460837	586399	view	142459	733357
1442460880	586399	view	354832	733357
1442461041	586399	view	142459	733357
1442461075	586399	view	304290	733357
1442461121	586399	view	142459	733357
1442461457	586399	view	354832	733357
1442462770	586399	view	235775	733357
1442462997	586399	view	181586	733357
1442463086	586399	view	235775	733357
1442463166	586399	view	304290	733357
1442463196	586399	view	235775	733357
1442463618	586399	view	235775	733357
1442463644	586399	view	181586	733357
1442466618	589230	view	415781	737033
1442466669	589230	view	20981	737033
1442467976	589230	view	294807	737033
1442467982	589230	view	382143	737033
1442468154	589230	view	323290	737033
1442468217	589230	view	227945	737033
1442468220	589230	view	331032	737033
1442468472	589230	view	83752	737033
1442468560	589230	view	381279	737033
1442523773	589561	view	165282	737459
1442524001	589561	view	165282	737459
1442524025	589561	view	165282	737459
1442524161	589561	view	373225	737459
1442524182	589561	view	223829	737459
1442524303	589561	view	416264	737459
1442524483	589561	view	165282	737459
1442524539	589561	view	416264	737459
1442524584	589561	view	165282	737459
1442524720	589561	view	37658	737459
1442524836	589561	view	37658	737459
1442508353	593345	view	316938	742366
1442508548	593345	addtocart	316938	742366
1442537623	594297	view	325852	743527
1442537663	594297	addtocart	325852	743527
1442509104	595284	view	26970	744776
1442509218	595284	view	17419	744776
1442513573	596278	view	226374	745969
1442513665	596278	view	455183	745969
1442538790	597011	view	40140	746933
1442539323	597011	view	40140	746933
1442542311	598606	view	190173	748899
1442542364	598606	view	190173	748899
1442523674	599029	view	406298	749426
1442523709	599029	view	406298	749426
1442524263	599029	view	406298	749426
1442471052	600373	view	85510	751070
1442471129	600373	view	15824	751070
1442471170	600373	view	191163	751070
1442471199	600373	view	15824	751070
1442471212	600373	view	227880	751070
1442471216	600373	view	15824	751070
1442471235	600373	view	85510	751070
1442471254	600373	view	48892	751070
1442508296	600929	view	57577	751749
1442508438	600929	addtocart	57577	751749
1442538209	601776	view	119398	752802
1442538240	601776	view	149724	752802
1442472984	605586	view	211193	757768
1442473002	605586	view	12859	757768
1442473166	605586	view	211193	757768
1442481583	608106	view	337246	760905
1442481690	608106	view	460966	760905
1442522059	608595	view	417336	761471
1442522084	608595	view	85885	761471
1442495427	610366	view	96267	763718
1442495581	610366	view	96267	763718
1442512298	611206	view	414492	764779
1442512510	611206	view	388527	764779
1442459230	611964	view	151861	765684
1442459723	611964	view	39717	765684
1442522626	612173	view	166405	765933
1442522662	612173	view	120681	765933
1442464105	618950	view	66752	774209
1442464172	618950	view	215596	774209
1442464267	618950	view	215596	774209
1442464906	618950	view	66752	774209
1442464950	618950	view	133907	774209
1442523028	619567	view	266553	774970
1442523069	619567	view	232226	774970
1442523135	619567	view	147751	774970
1442513629	619705	view	18462	775127
1442513637	619705	view	181186	775127
1442513638	619705	view	380142	775127
1442534696	623216	view	240753	779343
1442534900	623216	view	285398	779343
1442534994	623740	view	60041	780027
1442535540	623740	view	60041	780027
1442469222	625408	view	254880	782180
1442469324	625408	view	427339	782180
1442463202	627161	view	227935	784422
1442463266	627161	view	227935	784422
1442495189	627427	view	398115	784741
1442495426	627427	view	252767	784741
1442495465	627427	view	198784	784741
1442495540	627427	view	252767	784741
1442495690	627427	view	398115	784741
1442510426	627427	view	398115	784742
1442510567	627427	view	198784	784742
1442523582	627427	view	34598	784743
1442523616	627427	addtocart	398115	784743
1442523646	627427	view	398115	784743
1442542156	630747	view	371155	788902
1442542866	630747	view	371155	788902
1442528700	631505	view	56927	789873
1442528703	631505	view	56927	789873
1442528768	631505	view	56927	789873
1442528955	631505	view	109239	789873
1442529002	631505	view	88325	789873
1442490965	636793	view	225274	796504
1442491102	636793	view	158112	796504
1442491233	636793	view	225274	796504
1442517368	638482	view	60551	798916
1442519191	638482	view	38122	798916
1442520298	638482	view	16775	798916
1442521146	638482	view	164191	798916
